speed bound_mt bound_cl
4.258174920975430627e-02 6.206896551724170763e+00 2.490337200394958472e+01
5.972959294686672888e-02 1.241379310344834153e+01 2.490337200394958472e+01
6.899051309769592411e-02 1.862068965517258690e+01 2.490337200394958472e+01
7.082820039306110538e-02 6.206896551724170763e+00 8.301124001316530610e+00
8.292331152595586174e-02 1.241379310344834153e+01 8.301124001316530610e+00
8.792839771177538011e-02 1.862068965517258690e+01 8.301124001316530610e+00
5.994528684053748724e-02 6.206896551724170763e+00 1.284489713887926143e+01
7.495724072232505530e-02 1.241379310344834153e+01 1.284489713887926143e+01
8.178425182629385504e-02 1.862068965517258690e+01 1.284489713887926143e+01
3.966762332517845963e-02 6.206896551724170763e+00 2.796168084653984920e+01
5.680289014845348733e-02 1.241379310344834153e+01 2.796168084653984920e+01
6.635776970689476195e-02 1.862068965517258690e+01 2.796168084653984920e+01
3.810305041464363829e-02 6.206896551724170763e+00 2.979666615209406189e+01
5.518060651121348137e-02 1.241379310344834153e+01 2.979666615209406189e+01
6.487241401174670408e-02 1.862068965517258690e+01 2.979666615209406189e+01
4.954997707901843962e-02 6.206896551724170763e+00 1.904889507670529980e+01
6.626544255882765855e-02 1.241379310344834153e+01 1.904889507670529980e+01
7.466095703822393792e-02 1.862068965517258690e+01 1.904889507670529980e+01
8.544569976975815995e-02 6.206896551724170763e+00 4.019491621690109540e+00
9.215171867111943138e-02 1.241379310344834153e+01 4.019491621690109540e+00
9.462725643745709125e-02 1.862068965517258690e+01 4.019491621690109540e+00
5.959310928917912337e-02 6.206896551724170763e+00 1.301965764417013816e+01
7.468130617243348701e-02 1.241379310344834153e+01 1.301965764417013816e+01
8.156504046061845148e-02 1.862068965517258690e+01 1.301965764417013816e+01
1.012195160056110349e-01 6.206896551724170763e+00 7.864222738089345910e-01
1.006060624882812310e-01 1.241379310344834153e+01 7.864222738089345910e-01
1.004032270562107143e-01 1.862068965517258690e+01 7.864222738089345910e-01
4.062073949573333231e-02 6.206896551724170763e+00 2.691311781479464571e+01
5.777346875204824456e-02 1.241379310344834153e+01 2.691311781479464571e+01
6.723748844100845001e-02 1.862068965517258690e+01 2.691311781479464571e+01
7.501880736618521395e-02 6.206896551724170763e+00 6.903039958989538150e+00
8.572656675602435827e-02 1.241379310344834153e+01 6.903039958989538150e+00
9.000902617769990233e-02 1.862068965517258690e+01 6.903039958989538150e+00
9.505414448698859542e-02 6.206896551724170763e+00 1.922365558199614632e+00
9.746436789332547923e-02 1.241379310344834153e+01 1.922365558199614632e+00
9.829516918303046746e-02 1.862068965517258690e+01 1.922365558199614632e+00
6.331272099247774177e-02 6.206896551724170763e+00 1.127205259126139936e+01
7.753556564083449731e-02 1.241379310344834153e+01 1.127205259126139936e+01
8.381149146971873798e-02 1.862068965517258690e+01 1.127205259126139936e+01
5.066366407482355422e-02 6.206896551724170763e+00 1.826247280289635455e+01
6.725399171184717750e-02 1.241379310344834153e+01 1.826247280289635455e+01
7.549446645986158944e-02 1.862068965517258690e+01 1.826247280289635455e+01
3.733177122766977857e-02 6.206896551724170763e+00 3.075784893119383412e+01
5.436727553128380130e-02 1.241379310344834153e+01 3.075784893119383412e+01
6.412060130501821831e-02 1.862068965517258690e+01 3.075784893119383412e+01
4.179226668809987028e-02 6.206896551724170763e+00 2.568979427775852287e+01
5.894858395913822602e-02 1.241379310344834153e+01 2.568979427775852287e+01
6.829377059089110358e-02 1.862068965517258690e+01 2.568979427775852287e+01
4.564775889415290111e-02 6.206896551724170763e+00 2.210720391929559980e+01
6.268240478362135937e-02 1.241379310344834153e+01 2.210720391929559980e+01
7.158728979421515037e-02 1.862068965517258690e+01 2.210720391929559980e+01
8.368339867490721951e-02 6.206896551724170763e+00 4.456392884917290687e+00
9.111699726660067722e-02 1.241379310344834153e+01 4.456392884917290687e+00
9.389729708893337912e-02 1.862068965517258690e+01 4.456392884917290687e+00
7.911457466842064523e-02 6.206896551724170763e+00 5.679716421953415306e+00
8.833962821269976395e-02 1.241379310344834153e+01 5.679716421953415306e+00
9.191205741674975116e-02 1.862068965517258690e+01 5.679716421953415306e+00
5.418172500543586012e-02 6.206896551724170763e+00 1.599058623411500690e+01
7.028294047627968444e-02 1.241379310344834153e+01 1.599058623411500690e+01
7.801040681934698351e-02 1.862068965517258690e+01 1.599058623411500690e+01
3.982335775506708891e-02 6.206896551724170763e+00 2.778692034124902932e+01
5.696238224349739476e-02 1.241379310344834153e+01 2.778692034124902932e+01
6.650278738798423572e-02 1.862068965517258690e+01 2.778692034124902932e+01
9.079976367384910707e-02 6.206896551724170763e+00 2.796168084653988473e+00
9.517806723184539519e-02 1.241379310344834153e+01 2.796168084653988473e+00
9.673286513908417594e-02 1.862068965517258690e+01 2.796168084653988473e+00
5.521396429065164591e-02 6.206896551724170763e+00 1.537892446559691706e+01
7.114561443358111137e-02 1.241379310344834153e+01 1.537892446559691706e+01
7.871668651053408128e-02 1.862068965517258690e+01 1.537892446559691706e+01
