force force2 bound_mts max_force
5.827349373944963773e+00 5.947140077330237418e+00 1.534774239459220446e+01 6.000000000000000000e+00
1.616466404439894766e-03 5.384836300976451710e-03 1.506959227146774261e+01 6.000000000000000000e+00
1.470464666834719880e+00 3.118336412071823105e+00 1.513876766286868225e+01 6.000000000000000000e+00
5.099405008708448150e+00 5.698101168836569919e+00 1.531242656663390456e+01 6.000000000000000000e+00
3.031681067151735520e-02 9.987848118122950869e-02 1.507093785781217044e+01 6.000000000000000000e+00
5.982894519952806967e+00 5.994858094597144138e+00 1.535530971683897761e+01 6.000000000000000000e+00
5.974418521402967919e+00 5.992302583436230456e+00 1.535489716450328501e+01 6.000000000000000000e+00
5.992066632180421237e+00 5.997617784772002913e+00 1.535575617609575261e+01 6.000000000000000000e+00
9.606093007564799058e-02 3.086720304556404004e-01 1.507402110961854369e+01 6.000000000000000000e+00
4.707411932168435453e-01 1.326331146992228316e+00 1.509161688425844439e+01 6.000000000000000000e+00
5.880602350098721232e+00 5.963674703610514882e+00 1.535033232951264637e+01 6.000000000000000000e+00
5.993485723178090474e+00 5.998044230570689805e+00 1.535582525370485030e+01 6.000000000000000000e+00
8.424236528492472509e-01 2.115139640763676443e+00 1.510911250988272059e+01 6.000000000000000000e+00
8.362336038482672818e-01 2.103411733832276198e+00 1.510882080325531085e+01 6.000000000000000000e+00
7.582117035392238469e-02 2.454984641732985140e-01 1.507307177586506697e+01 6.000000000000000000e+00
2.452647837728147776e-03 8.167702376704158093e-03 1.506963147158243466e+01 6.000000000000000000e+00
5.962830398569000323e+00 5.988800553692559703e+00 1.535433317159120747e+01 6.000000000000000000e+00
5.196283420144258702e-01 1.440917246750217151e+00 1.509391575782272810e+01 6.000000000000000000e+00
4.017276200651467732e+00 5.226185904018482375e+00 1.526022702899219752e+01 6.000000000000000000e+00
2.522742220794002999e-03 8.400898896181891243e-03 1.506963475761045146e+01 6.000000000000000000e+00
1.022677882034106478e-01 3.278536242852108651e-01 1.507431226252438350e+01 6.000000000000000000e+00
7.349338559529644370e-03 2.442797817767283428e-02 1.506986103212232564e+01 6.000000000000000000e+00
9.118808302023614920e-02 2.935503835550279383e-01 1.507379254072975172e+01 6.000000000000000000e+00
2.294680711569561937e-02 7.581282175322566486e-02 1.507059229978863080e+01 6.000000000000000000e+00
1.239645638439640374e-01 3.942109187977130835e-01 1.507533010886592528e+01 6.000000000000000000e+00
1.196671543578076563e-01 3.811527238126526385e-01 1.507512849644929176e+01 6.000000000000000000e+00
1.831198388545418262e-02 6.060833451182872506e-02 1.507037499452860274e+01 6.000000000000000000e+00
2.602625553445225837e+00 4.311555018778362225e+00 1.519252171650874850e+01 6.000000000000000000e+00
1.261890311686907074e-03 4.204237871774749169e-03 1.506957564903215641e+01 6.000000000000000000e+00
5.788123267180597331e+00 5.934825945826852411e+00 1.534583520915849775e+01 6.000000000000000000e+00
5.420715263379003446e+00 5.813618303983443703e+00 1.532799470313011803e+01 6.000000000000000000e+00
5.116803216276306632e-01 1.422535330527777697e+00 1.509354196174122364e+01 6.000000000000000000e+00
1.217214896391827228e-02 4.038267390990817746e-02 1.507008713593399563e+01 6.000000000000000000e+00
5.248097564632820712e-03 1.745802799103821426e-02 1.506976252350918166e+01 6.000000000000000000e+00
5.732605874747203067e+00 5.917198694446186735e+00 1.534313674639563807e+01 6.000000000000000000e+00
9.428709972881235690e-02 3.031737965443962457e-01 1.507393790439243197e+01 6.000000000000000000e+00
8.855248315921525615e-01 2.195636433972768753e+00 1.511114396920122083e+01 6.000000000000000000e+00
5.410418921007884019e-02 1.766308919018941825e-01 1.507205328690444901e+01 6.000000000000000000e+00
2.658034383573347481e-02 8.769466388410106228e-02 1.507076266377313445e+01 6.000000000000000000e+00
1.052166147055249960e-02 3.492928275628633811e-02 1.507000975673701149e+01 6.000000000000000000e+00
