bound_mts speed
9.299395161290314960e+00 2.548889521332927538e-02
9.299395161290314960e+00 1.170179294786691526e-01
9.299395161290314960e+00 1.871843236641007602e-01
1.814516129032256231e+01 4.285291552048217656e-02
1.814516129032256231e+01 1.475971026362156435e-01
1.814516129032256231e+01 1.927232623593702898e-01
1.587701612903224557e+01 3.834537906591736767e-02
1.587701612903224557e+01 1.425042538142048953e-01
1.587701612903224557e+01 1.920240659722834975e-01
3.606350806451610680e+01 7.114315428544144837e-02
3.606350806451610680e+01 1.701427356776914479e-01
3.606350806451610680e+01 1.962342676033676792e-01
4.967237903225801432e+01 8.852795308414602993e-02
4.967237903225801432e+01 1.770086107036217549e-01
4.967237903225801432e+01 1.973213499406159810e-01
6.169354838709668343e+01 9.741324668344028548e-02
6.169354838709668343e+01 1.806203897494891575e-01
6.169354838709668343e+01 1.978582007969412471e-01
4.422883064516126694e+01 8.078374076480072941e-02
4.422883064516126694e+01 1.744585213437201132e-01
4.422883064516126694e+01 1.970448758000971079e-01
1.406249999999997868e+01 3.586753593537361090e-02
1.406249999999997868e+01 1.358571498309100178e-01
1.406249999999997868e+01 1.910508546170550659e-01
2.676411290322578296e+01 5.908667954290646590e-02
2.676411290322578296e+01 1.599311154026606951e-01
2.676411290322578296e+01 1.952630740238313345e-01
9.526209677419350541e+00 2.494684714473640805e-02
9.526209677419350541e+00 1.176560564836618833e-01
9.526209677419350541e+00 1.872301736253522697e-01
2.313508064516128826e+01 5.504260185403265365e-02
2.313508064516128826e+01 1.579979265145081968e-01
2.313508064516128826e+01 1.943539231460452155e-01
5.148689516129028476e+01 8.864387652810594431e-02
5.148689516129028476e+01 1.777491278961228771e-01
5.148689516129028476e+01 1.974336948802131730e-01
4.695060483870962997e+01 8.471140591461602531e-02
4.695060483870962997e+01 1.758741672921708687e-01
4.695060483870962997e+01 1.971928435010817660e-01
2.540322580645159078e+01 5.701691669533240359e-02
2.540322580645159078e+01 1.581947035796049117e-01
2.540322580645159078e+01 1.951559299355241084e-01
5.262096774193543780e+01 8.964232827481093124e-02
5.262096774193543780e+01 1.780636503699384032e-01
5.262096774193543780e+01 1.975398248447339522e-01
2.222782258064514238e+01 5.038420082357925739e-02
2.222782258064514238e+01 1.554834602257541554e-01
2.222782258064514238e+01 1.942135751786249753e-01
1.088709677419353916e+01 2.935455616773904181e-02
1.088709677419353916e+01 1.252964501783485063e-01
1.088709677419353916e+01 1.886991469613011341e-01
2.993951612903224202e+01 6.035467800380051734e-02
2.993951612903224202e+01 1.633463103101361613e-01
2.993951612903224202e+01 1.957818231446218360e-01
4.853830645161286128e+01 8.600016300525595292e-02
4.853830645161286128e+01 1.757978266321295058e-01
4.853830645161286128e+01 1.972568461563419251e-01
4.150705645161285418e+01 7.853897139160749552e-02
4.150705645161285418e+01 1.731521175392869427e-01
4.150705645161285418e+01 1.967877959378619979e-01
5.693044354838703214e+01 9.361147437753011835e-02
5.693044354838703214e+01 1.800350340904978141e-01
5.693044354838703214e+01 1.976890216166395098e-01
4.490927419354837014e+01 8.235547692594945290e-02
4.490927419354837014e+01 1.748248235956402497e-01
4.490927419354837014e+01 1.969824179127442343e-01
5.035282258064510330e+01 8.768612564675196119e-02
5.035282258064510330e+01 1.768445427689000482e-01
5.035282258064510330e+01 1.974790088458293624e-01
6.622983870967735243e+01 1.016260400470998804e-01
6.622983870967735243e+01 1.822726807199791799e-01
6.622983870967735243e+01 1.980197999836393052e-01
1.587701612903224424e+00 4.205517840665609804e-03
1.587701612903224424e+00 3.785581368895424292e-02
1.587701612903224424e+00 1.410157117523194725e-01
5.670362903225803386e+00 1.531561167574118504e-02
5.670362903225803386e+00 9.381192865102344625e-02
5.670362903225803386e+00 1.791486354177395934e-01
2.789818548387094310e+01 5.930885253386029843e-02
2.789818548387094310e+01 1.615704535990050150e-01
2.789818548387094310e+01 1.953635742824771093e-01
3.175403225806448848e+00 8.853972103929762250e-03
3.175403225806448848e+00 5.973273176894534214e-02
3.175403225806448848e+00 1.644889269473543414e-01
4.649697580645157302e+01 8.293424596309359464e-02
4.649697580645157302e+01 1.761535506763863557e-01
4.649697580645157302e+01 1.973139587818040219e-01
1.587701612903224557e+01 4.015521437005822869e-02
1.587701612903224557e+01 1.420060239250547085e-01
1.587701612903224557e+01 1.916509345133667608e-01
5.670362903225802143e+01 9.182740674178871410e-02
5.670362903225802143e+01 1.797595459683914154e-01
5.670362903225802143e+01 1.977038878664605093e-01
4.218749999999998579e+01 7.734244883300270268e-02
4.218749999999998579e+01 1.729827687556200755e-01
4.218749999999998579e+01 1.969798646356347716e-01
5.511592741935479012e+01 9.265157843041631203e-02
5.511592741935479012e+01 1.792576906603131348e-01
5.511592741935479012e+01 1.976228403400063505e-01
2.222782258064514238e+01 4.977549503551534360e-02
2.222782258064514238e+01 1.557227568212699864e-01
2.222782258064514238e+01 1.944273808504613510e-01
1.066028225806450891e+01 2.742946824312028631e-02
1.066028225806450891e+01 1.251397733298856285e-01
1.066028225806450891e+01 1.891458934126884761e-01
3.175403225806448848e+00 1.034359610422596991e-02
3.175403225806448848e+00 7.243264296895939036e-02
3.175403225806448848e+00 1.650681509758095966e-01
1.111391129032257119e+01 2.932735736385978439e-02
1.111391129032257119e+01 1.257625703213435531e-01
1.111391129032257119e+01 1.883169198644370490e-01
9.299395161290314960e+00 2.675940043713267644e-02
9.299395161290314960e+00 1.189033135196320701e-01
9.299395161290314960e+00 1.874251236362047823e-01
5.693044354838703214e+01 9.509155300677278599e-02
5.693044354838703214e+01 1.801129005643193892e-01
5.693044354838703214e+01 1.976939983765171327e-01
2.245463709677418507e+01 5.061380078718300674e-02
2.245463709677418507e+01 1.548642368760086985e-01
2.245463709677418507e+01 1.941916038774589015e-01
1.633064516129030963e+01 4.058356092445755681e-02
1.633064516129030963e+01 1.421313891628129822e-01
1.633064516129030963e+01 1.925147073857974012e-01
3.130040322580644130e+01 6.606624637803962252e-02
3.130040322580644130e+01 1.659674261095036574e-01
3.130040322580644130e+01 1.958000224842740555e-01
1.292842741935483097e+01 3.292242479322284032e-02
1.292842741935483097e+01 1.334244760346107450e-01
1.292842741935483097e+01 1.897485875643762088e-01
3.175403225806449115e+01 6.829023710538065228e-02
3.175403225806449115e+01 1.670055798807291159e-01
3.175403225806449115e+01 1.959797822877656082e-01
1.111391129032257119e+01 2.995074427537160189e-02
1.111391129032257119e+01 1.285370594759703278e-01
1.111391129032257119e+01 1.890794762997684009e-01
1.270161290322579539e+01 3.200499301879559944e-02
1.270161290322579539e+01 1.351972441827136995e-01
1.270161290322579539e+01 1.901266800983634209e-01
6.804435483870961976e-01 2.216473571352613713e-03
6.804435483870961976e-01 1.325426015606646218e-02
6.804435483870961976e-01 9.349507561612017958e-02
4.672379032258061926e+01 8.495912513798178911e-02
4.672379032258061926e+01 1.765144325482485843e-01
4.672379032258061926e+01 1.971891591238882913e-01
3.039314516129031318e+01 6.395625095878308686e-02
3.039314516129031318e+01 1.651477379110318500e-01
3.039314516129031318e+01 1.957818231446218360e-01
6.577620967741930258e+01 1.005940820218290260e-01
6.577620967741930258e+01 1.819133674780196441e-01
6.577620967741930258e+01 1.979945817813714148e-01
