bound_mts speed
2.500000000000000711e+01 4.153955981175807242e-03
5.000000000000001421e+01 6.480116918580904051e-02
7.500000000000004263e+01 4.110743939671695352e-02
2.500000000000000711e+01 1.249884470660761991e-02
5.000000000000001421e+01 7.564373732013312049e-03
7.500000000000004263e+01 2.592559923853557033e-02
2.500000000000000711e+01 1.404716847259209270e-02
5.000000000000001421e+01 8.533928406932981756e-03
7.500000000000004263e+01 3.891903618932402581e-02
2.500000000000000711e+01 4.899290708903008065e-03
5.000000000000001421e+01 2.216098436298384947e-02
7.500000000000004263e+01 2.819323606080097189e-02
2.500000000000000711e+01 1.984272976930573015e-02
5.000000000000001421e+01 4.122930365511066897e-02
7.500000000000004263e+01 1.309565120476636479e-01
2.500000000000000711e+01 1.579206951892590249e-01
5.000000000000001421e+01 9.269712103652688259e-03
7.500000000000004263e+01 6.547583708310875106e-02
2.500000000000000711e+01 1.527987380437544063e-02
5.000000000000001421e+01 1.845383993048272664e-01
7.500000000000004263e+01 9.148460595572860399e-02
2.500000000000000711e+01 6.230401375452178023e-03
5.000000000000001421e+01 2.031963176774624624e-02
7.500000000000004263e+01 6.585504973525187211e-02
2.500000000000000711e+01 1.353877357066514409e-02
5.000000000000001421e+01 3.421107773974994132e-02
7.500000000000004263e+01 7.591428519482693038e-02
2.500000000000000711e+01 9.798500616834848742e-02
5.000000000000001421e+01 2.774398540683419012e-02
7.500000000000004263e+01 1.560906352028786602e-02
2.500000000000000711e+01 5.691623604642762763e-03
5.000000000000001421e+01 3.173766728406333254e-02
7.500000000000004263e+01 7.432494308900848556e-02
2.500000000000000711e+01 5.385292178726527185e-02
5.000000000000001421e+01 1.603986595153022998e-02
7.500000000000004263e+01 9.188088937846476678e-02
2.500000000000000711e+01 1.448395578069008698e-02
5.000000000000001421e+01 4.026572245557701740e-02
7.500000000000004263e+01 6.309881732021462020e-02
2.500000000000000711e+01 1.684325762586224781e-02
5.000000000000001421e+01 8.163168903013490532e-03
7.500000000000004263e+01 1.598705610582314418e-01
2.500000000000000711e+01 8.406542664294879008e-02
5.000000000000001421e+01 1.460496249351105613e-01
7.500000000000004263e+01 1.942834884546408292e-01
2.500000000000000711e+01 6.667493488775889932e-02
5.000000000000001421e+01 8.344403305732024656e-02
7.500000000000004263e+01 1.572587272504652467e-02
2.500000000000000711e+01 8.577069313582192864e-03
5.000000000000001421e+01 6.234684566074971505e-03
7.500000000000004263e+01 1.279231785319532300e-01
2.500000000000000711e+01 4.458881416527325260e-03
5.000000000000001421e+01 1.864304808688263190e-02
7.500000000000004263e+01 3.687720639756736363e-02
2.500000000000000711e+01 6.986653147811183219e-03
5.000000000000001421e+01 1.408070109720140767e-02
7.500000000000004263e+01 5.129260841849354879e-02
2.500000000000000711e+01 8.293640803584917398e-02
5.000000000000001421e+01 5.105241352142521338e-02
7.500000000000004263e+01 3.393306513737910646e-02
2.500000000000000711e+01 6.698675261981774237e-03
5.000000000000001421e+01 3.250233717669056416e-02
7.500000000000004263e+01 9.462803473487700623e-02
2.500000000000000711e+01 8.598504228848655173e-03
5.000000000000001421e+01 6.840244452555846455e-02
7.500000000000004263e+01 2.471031538870890193e-02
2.500000000000000711e+01 2.839757925559136323e-02
5.000000000000001421e+01 3.144025600243680052e-02
7.500000000000004263e+01 1.144488821858247532e-02
2.500000000000000711e+01 1.472689492356570214e-02
5.000000000000001421e+01 4.883081442703293001e-02
7.500000000000004263e+01 4.053435809158929815e-02
2.500000000000000711e+01 9.330628229448783423e-03
5.000000000000001421e+01 9.785550549107639717e-02
7.500000000000004263e+01 1.939636667984732249e-02
2.500000000000000711e+01 3.961256562108357929e-03
5.000000000000001421e+01 1.960337908719387845e-01
7.500000000000004263e+01 9.889014296463506659e-02
2.500000000000000711e+01 1.121752873951395967e-02
5.000000000000001421e+01 3.653779141163741861e-02
7.500000000000004263e+01 1.774707643872746599e-01
2.500000000000000711e+01 7.593124221364464660e-03
5.000000000000001421e+01 1.131385526748820980e-02
7.500000000000004263e+01 9.366412465437896906e-02
2.500000000000000711e+01 7.807777417962001934e-03
5.000000000000001421e+01 9.553758415347158445e-03
7.500000000000004263e+01 2.832328046877878591e-02
2.500000000000000711e+01 3.263706894314850199e-02
5.000000000000001421e+01 4.010992455491168424e-02
7.500000000000004263e+01 1.698900882752913885e-02
2.500000000000000711e+01 3.667162571960170484e-03
5.000000000000001421e+01 2.442620550347111494e-02
7.500000000000004263e+01 1.085532142732044680e-01
2.500000000000000711e+01 1.546339669506188452e-01
5.000000000000001421e+01 1.717387875282612164e-01
7.500000000000004263e+01 7.281196096868401690e-02
2.500000000000000711e+01 2.152760361289592431e-02
5.000000000000001421e+01 1.006476188782903097e-02
7.500000000000004263e+01 1.110406945721893607e-01
2.500000000000000711e+01 6.853918173656534107e-02
5.000000000000001421e+01 1.318316438566091708e-01
7.500000000000004263e+01 5.327300189394296170e-02
2.500000000000000711e+01 9.937633180991418957e-02
5.000000000000001421e+01 3.092901118946331240e-02
7.500000000000004263e+01 4.847219249382664352e-02
2.500000000000000711e+01 8.230079917370116890e-03
5.000000000000001421e+01 1.595568337609009832e-02
7.500000000000004263e+01 1.246793804152353247e-02
2.500000000000000711e+01 1.245364381198792586e-01
5.000000000000001421e+01 2.632569392434123273e-02
7.500000000000004263e+01 1.324917482193525842e-02
2.500000000000000711e+01 5.897645803641582939e-03
5.000000000000001421e+01 9.111398028508891148e-03
7.500000000000004263e+01 2.367320159195306431e-02
2.500000000000000711e+01 6.565525928091858580e-03
5.000000000000001421e+01 8.971157859179780536e-02
7.500000000000004263e+01 6.837540558741302121e-02
2.500000000000000711e+01 1.809177712115814934e-02
5.000000000000001421e+01 1.842792572539385734e-02
7.500000000000004263e+01 1.203761245799761376e-01
2.500000000000000711e+01 4.093731063789231468e-03
5.000000000000001421e+01 3.464515721622521416e-02
7.500000000000004263e+01 8.029529223345684141e-02
2.500000000000000711e+01 1.938101353423389225e-02
5.000000000000001421e+01 5.389938986187552822e-02
7.500000000000004263e+01 5.957769897921694896e-02
2.500000000000000711e+01 1.699435918106772525e-01
5.000000000000001421e+01 6.856850475494297853e-03
7.500000000000004263e+01 1.482978883294506500e-01
2.500000000000000711e+01 2.343492623776610717e-02
5.000000000000001421e+01 7.100891211152682292e-02
7.500000000000004263e+01 2.456016150078284624e-02
2.500000000000000711e+01 1.247418634062999118e-02
5.000000000000001421e+01 1.422162099208944264e-01
7.500000000000004263e+01 3.901849415439249263e-02
2.500000000000000711e+01 3.549420338035007283e-02
5.000000000000001421e+01 4.069599795004152920e-02
7.500000000000004263e+01 2.321882690127859139e-02
2.500000000000000711e+01 5.193425110363551755e-02
5.000000000000001421e+01 5.835471902586605343e-03
7.500000000000004263e+01 1.211678679182031509e-01
2.500000000000000711e+01 5.821994592574682853e-02
5.000000000000001421e+01 1.662002984575160214e-02
7.500000000000004263e+01 6.516913555084678789e-02
2.500000000000000711e+01 2.763186344653672730e-02
5.000000000000001421e+01 6.582971957743842528e-03
7.500000000000004263e+01 1.062760313902173792e-02
2.500000000000000711e+01 1.213520875228862039e-01
5.000000000000001421e+01 8.261021995137737828e-02
7.500000000000004263e+01 3.557962627933766719e-02
