bound_mts speed
2.500000000000000711e+01 9.839602197308387754e-03
5.000000000000001421e+01 6.049506367148375918e-02
7.500000000000004263e+01 3.279936980335922125e-02
2.500000000000000711e+01 3.160402348353522073e-02
5.000000000000001421e+01 9.413984494815367740e-03
7.500000000000004263e+01 9.729691101066580833e-03
2.500000000000000711e+01 8.065025015399874056e-03
5.000000000000001421e+01 5.641453596824640149e-02
7.500000000000004263e+01 2.595889952473391660e-02
2.500000000000000711e+01 5.038070976043560606e-03
5.000000000000001421e+01 3.593364309504590293e-02
7.500000000000004263e+01 2.162682689233410421e-02
2.500000000000000711e+01 2.123215895646728135e-02
5.000000000000001421e+01 5.579799669327386441e-02
7.500000000000004263e+01 5.610877136675627985e-02
2.500000000000000711e+01 4.559112965267071715e-03
5.000000000000001421e+01 5.382085689618992114e-02
7.500000000000004263e+01 7.088118139370819248e-02
2.500000000000000711e+01 2.908509206145879281e-02
5.000000000000001421e+01 2.332449493548708827e-02
7.500000000000004263e+01 3.918431035791800077e-02
2.500000000000000711e+01 3.714836648775853706e-02
5.000000000000001421e+01 1.133570382475443949e-01
7.500000000000004263e+01 1.934519788752220998e-02
2.500000000000000711e+01 6.135558731270278864e-03
5.000000000000001421e+01 6.868546809616957356e-03
7.500000000000004263e+01 1.917811330025361721e-02
2.500000000000000711e+01 1.431797769750686213e-02
5.000000000000001421e+01 2.558659111436320174e-02
7.500000000000004263e+01 2.131876876333780452e-02
2.500000000000000711e+01 1.573970037453183424e-01
5.000000000000001421e+01 1.300660824843770935e-01
7.500000000000004263e+01 5.906278622030318448e-02
2.500000000000000711e+01 2.869414402738806533e-02
5.000000000000001421e+01 5.474027636936856095e-02
7.500000000000004263e+01 5.159991101848707823e-02
2.500000000000000711e+01 1.099107659794322858e-02
5.000000000000001421e+01 1.060100928570927373e-02
7.500000000000004263e+01 2.001001689289564137e-02
2.500000000000000711e+01 1.265624262830779279e-01
5.000000000000001421e+01 1.056678939076058713e-02
7.500000000000004263e+01 4.586132698269800023e-02
2.500000000000000711e+01 7.254031301710389505e-03
5.000000000000001421e+01 2.371943746048109022e-02
7.500000000000004263e+01 1.243273935127262170e-01
2.500000000000000711e+01 5.023627678616285688e-03
5.000000000000001421e+01 2.958474185617701591e-02
7.500000000000004263e+01 1.378165137095854476e-01
2.500000000000000711e+01 3.695055580604805073e-02
5.000000000000001421e+01 4.895287097516529823e-02
7.500000000000004263e+01 2.445495684532855013e-02
2.500000000000000711e+01 3.120836724236669690e-02
5.000000000000001421e+01 8.394239689269207202e-03
7.500000000000004263e+01 9.966813305549124258e-02
2.500000000000000711e+01 4.246986459601738949e-03
5.000000000000001421e+01 5.711002528053399363e-02
7.500000000000004263e+01 5.349655579283239121e-02
2.500000000000000711e+01 2.994306253578472507e-02
5.000000000000001421e+01 7.576024791514446646e-03
7.500000000000004263e+01 1.045832192944640311e-02
2.500000000000000711e+01 6.592846060657584287e-03
5.000000000000001421e+01 8.351344851395275937e-02
7.500000000000004263e+01 9.278826741854467181e-03
2.500000000000000711e+01 1.371379746159459914e-02
5.000000000000001421e+01 3.865328062041586271e-02
7.500000000000004263e+01 1.014276506472990350e-02
2.500000000000000711e+01 2.129228019881234876e-02
5.000000000000001421e+01 3.329510068055260841e-02
