speed x_show y_show data_scaled
9.996491872838743353e-02 1.002673796791443861e+00 1.002673796791526906e+00 -7.007262692546269136e+03
9.996482470980384838e-02 1.005361930294906170e+00 1.005361930295279427e+00 -8.614621144415745221e+03
9.996789509472941981e-02 9.175775951488072124e-01 9.175775951487277204e-01 -8.627352025370340925e+03
9.997196075204081711e-02 8.013460616711937101e-01 8.013460616717702489e-01 -8.374376260882983843e+03
9.997078580772737755e-02 8.349351273426237618e-01 8.349351273428252673e-01 -8.543868445421279830e+03
9.997252125426693559e-02 7.853228178051062658e-01 7.853228178051446795e-01 -7.896224835964358135e+03
9.997258246101034529e-02 7.835730933054729785e-01 7.835730933058057124e-01 -9.379201499171373143e+03
9.997373260775239967e-02 7.506941091260260768e-01 7.506941091263920063e-01 -9.603449196563942678e+03
9.997178797901087877e-02 8.062852118993789619e-01 8.062852118996930439e-01 -1.024474129553796229e+04
9.997399637025938812e-02 7.431540967715877244e-01 7.431540967716533386e-01 -9.336316509925634819e+03
9.997586835182922793e-02 6.896420840230773619e-01 6.896420840235719663e-01 -8.681631098132145780e+03
9.997311173992649846e-02 7.684426229508197759e-01 7.684426229511773787e-01 -1.074130220284570169e+04
9.996992290038166085e-02 8.596042474070695327e-01 8.596042474070934025e-01 -1.130828954200711996e+04
9.997136180361644586e-02 8.184685770259345627e-01 8.184685770258461890e-01 -1.079935792759173273e+04
9.997250966976960196e-02 7.856539854579120963e-01 7.856539854580305571e-01 -1.079800465773822361e+04
9.997175610685263281e-02 8.071963593161085582e-01 8.071963593164361850e-01 -1.136531222471575893e+04
9.997367859845666949e-02 7.522380436912380341e-01 7.522380436913579382e-01 -1.097688426347262975e+04
9.997131458911191759e-02 8.198183364891192815e-01 8.198183364894425784e-01 -1.137385384578713456e+04
9.996784730555013931e-02 9.189438780704177745e-01 9.189438780706028487e-01 -1.176147389566216043e+04
9.997209954952961108e-02 7.973781998348472566e-01 7.973781998352630351e-01 -1.148486726762573380e+04
9.996924252313778292e-02 8.790554284764491300e-01 8.790554284763808512e-01 -1.166518740861558399e+04
9.997264410393306988e-02 7.818109018611585359e-01 7.818109018616294925e-01 -1.147780318914343297e+04
9.997128573787121553e-02 8.206431310135281487e-01 8.206431310137820567e-01 -1.164605700067072030e+04
9.996998754669175757e-02 8.577560995989305104e-01 8.577560995988329218e-01 -1.171995015607312416e+04
9.997107976494361281e-02 8.265314650249325767e-01 8.265314650251500694e-01 -1.165650123702399833e+04
9.997179108141925064e-02 8.061965216272434231e-01 8.061965216276701929e-01 -1.158509962996795002e+04
9.996923516795483411e-02 8.792657059080417614e-01 8.792657059082661375e-01 -1.180050685455984058e+04
9.997185327432808744e-02 8.044185795452272192e-01 8.044185795456421095e-01 -1.173703137305753989e+04
9.997224580387364945e-02 7.931971776819655151e-01 7.931971776819655151e-01 -1.159005129619680156e+04
9.997076547825899107e-02 8.355163089403414567e-01 8.355163089402579679e-01 -1.158945961594803157e+04
9.996954908238758764e-02 8.702912291625392038e-01 8.702912291628353003e-01 -1.185272783376293228e+04
9.997074897502943036e-02 8.359881056770287477e-01 8.359881056774054464e-01 -1.159036960787000862e+04
9.996961394699654946e-02 8.684368266304264283e-01 8.684368266303299499e-01 -1.184144981694568378e+04
9.997342566790050344e-02 7.594684550834586156e-01 7.594684550837910164e-01 -1.094761569760910970e+04
9.996956480235742737e-02 8.698418135773618998e-01 8.698418135773740012e-01 -1.187041677005637575e+04
9.997246841778568982e-02 7.868332623408582638e-01 7.868332623412462867e-01 -1.158656341745315331e+04
9.996889785901520720e-02 8.889090693174439561e-01 8.889090693176330271e-01 -1.181176107267634143e+04
9.997016841348310701e-02 8.525853830859740912e-01 8.525853830861442884e-01 -1.177425704636282171e+04
9.996863390748125799e-02 8.964552549485440558e-01 8.964552549488724598e-01 -1.188053567733030286e+04
9.996491872838743353e-02 1.002673796791443861e+00 1.002673796791526906e+00 -1.155763926839217675e+04
9.996482470980384838e-02 1.005361930294906170e+00 1.005361930295279427e+00 -1.948034001166551388e+04
9.996965150055639460e-02 8.673632158238951950e-01 8.673632158238986367e-01 -1.026950471007309352e+04
9.996702161989619306e-02 9.425502693476985883e-01 9.425502693479949068e-01 -1.936001100669666630e+04
9.997021915200494935e-02 8.511348464619491461e-01 8.511348464621781851e-01 -1.211824680874382102e+04
9.996557550772357248e-02 9.838956232568120130e-01 9.838956232566382631e-01 -2.231720148965931367e+04
9.996568164764374487e-02 9.808609683589517569e-01 9.808609683592662831e-01 -2.568984363314185248e+04
9.996601056970466637e-02 9.714567724896242540e-01 9.714567724893685696e-01 -2.622632316628313492e+04
9.996649130807480632e-02 9.577121146643619021e-01 9.577121146648684968e-01 -2.683179671453341143e+04
9.996737217374071505e-02 9.325278709817079736e-01 9.325278709818636269e-01 -2.268524249130769749e+04
9.996781903873104558e-02 9.197520212975746068e-01 9.197520212977436938e-01 -2.396685960537387655e+04
9.996790675639190271e-02 9.172441907867916466e-01 9.172441907869973710e-01 -3.090183665434494105e+04
9.996785645361792871e-02 9.186823365704203104e-01 9.186823365708692846e-01 -2.552249201222329066e+04
9.996761667702733223e-02 9.255375190229051530e-01 9.255375190232564275e-01 -3.431936830060323700e+04
9.996729705822407497e-02 9.346754313886608267e-01 9.346754313887091214e-01 -3.387491232142104855e+04
9.996688751311708088e-02 9.463844252163164938e-01 9.463844252165096727e-01 -3.758299933557665645e+04
9.996724397268157147e-02 9.361931544973698394e-01 9.361931544978431274e-01 -3.850099682376886631e+04
9.996637760224846847e-02 9.609630345716516642e-01 9.609630345719313294e-01 -4.765869680742792843e+04
9.996854536616052445e-02 8.989865969271002566e-01 8.989865969275041557e-01 -3.208651244457610301e+04
9.996615765177505053e-02 9.672515756448345492e-01 9.672515756451562918e-01 -5.082631333373665984e+04
9.996707496488690947e-02 9.410251217972386284e-01 9.410251217973771842e-01 -5.504677061751708970e+04
9.996589075486306264e-02 9.748823860781660189e-01 9.748823860783762951e-01 -7.236950405030584079e+04
9.996614231191222610e-02 9.676901543075132617e-01 9.676901543078003654e-01 -6.058706589298362815e+04
9.996602643700375213e-02 9.710031128186433769e-01 9.710031128186127347e-01 -7.219569875546258118e+04
9.996589637753698632e-02 9.747216286132042162e-01 9.747216286134087193e-01 -6.994596595716071897e+04
9.996654210696642728e-02 9.562597453222452248e-01 9.562597453220922361e-01 -6.842619140923533996e+04
9.996499519629560571e-02 1.000487467371135919e+00 1.000487467371178996e+00 -8.325552258002536837e+04
9.996692629225545357e-02 9.452757161432042698e-01 9.452757161435085820e-01 -6.417169127636140183e+04
9.996721632083664655e-02 9.369837252627506441e-01 9.369837252628462343e-01 -6.513805159489513608e+04
9.996697727332766459e-02 9.438181508405272258e-01 9.438181508408352016e-01 -7.817203499730672047e+04
9.996567820104275415e-02 9.809595103005930294e-01 9.809595103010178008e-01 -8.401158456156442116e+04
9.996527834023029302e-02 9.923919969643165695e-01 9.923919969645547123e-01 -9.600490288999211043e+04
9.996656461553064810e-02 9.556162130796470588e-01 9.556162130793933729e-01 -8.211807673612087092e+04
9.996524876894759271e-02 9.932374780338658615e-01 9.932374780341149956e-01 -1.011375845896884421e+05
9.996562907137299114e-02 9.823641798911294520e-01 9.823641798915396794e-01 -9.818938941585860448e+04
9.996619333073505920e-02 9.662314868243891963e-01 9.662314868244090693e-01 -9.928811491645385104e+04
9.996715142497444861e-02 9.388391102849907854e-01 9.388391102854239945e-01 -8.287571125995740294e+04
9.996539725456229930e-02 9.889920880632955269e-01 9.889920880633817912e-01 -1.040208926435525354e+05
9.996526028571682543e-02 9.929081987048777869e-01 9.929081987050423219e-01 -1.173170431689801189e+05
9.996491872838743353e-02 1.002673796791443861e+00 1.002673796791526906e+00 -2.873695636085569276e+04
9.996482470980384838e-02 1.005361930294906170e+00 1.005361930295279427e+00 -2.936592059811665604e+04
9.996473018592230697e-02 1.008064516129032251e+00 1.008064516129153043e+00 -3.209498415776452748e+04
9.996463515265825717e-02 1.010781671159029615e+00 1.010781671159203476e+00 -3.698676806266843778e+04
9.996453960588304322e-02 1.013513513513513598e+00 1.013513513513816022e+00 -3.441924530480799149e+04
9.996444354142326738e-02 1.016260162601626105e+00 1.016260162601980932e+00 -3.327368966112449561e+04
9.996434695506017931e-02 1.019021739130434812e+00 1.019021739130777204e+00 -3.658021648269181605e+04
9.996424984252906543e-02 1.021798365122615682e+00 1.021798365122856156e+00 -5.632260783864025143e+04
9.996483854902364630e-02 1.004966245752552778e+00 1.004966245752665133e+00 -4.045812124016640882e+04
9.996405402167030108e-02 1.027397260273972490e+00 1.027397260273808621e+00 -3.784027530800523527e+04
9.996442289470505727e-02 1.016850488681474429e+00 1.016850488681859010e+00 -4.037054235137210344e+04
9.996474844304203966e-02 1.007542516079799277e+00 1.007542516080099926e+00 -5.325744718206891412e+04
9.996427050909893752e-02 1.021207469403204504e+00 1.021207469403233814e+00 -7.510761499870943953e+04
9.996392270207656028e-02 1.031151952431873520e+00 1.031151952431787366e+00 -6.829305307028426614e+04
9.996395556872035570e-02 1.030212227842533412e+00 1.030212227842780770e+00 -6.521771574934993987e+04
9.996470324188512502e-02 1.008834889292796078e+00 1.008834889292953285e+00 -9.657355579668760765e+04
9.996388746993123409e-02 1.032159312235203075e+00 1.032159312235459314e+00 -1.180101100521311455e+05
9.996447798788561656e-02 1.015275278046979368e+00 1.015275278046947838e+00 -1.533155823107145261e+05
9.996494100317994402e-02 1.002036927524804888e+00 1.002036927524886378e+00 -1.112309370892980514e+05
9.996394868073428530e-02 1.030409169405603897e+00 1.030409169405698711e+00 -2.320457640756999026e+05
9.996411961268718283e-02 1.025521884447564203e+00 1.025521884447624155e+00 -2.274074688373135868e+05
9.996387880771008538e-02 1.032406983137829970e+00 1.032406983137884371e+00 -3.215841664693352068e+05
9.996371642238661981e-02 1.037049924911175536e+00 1.037049924911130239e+00 -5.791193737769540166e+05
9.996449226240942953e-02 1.014867144664698628e+00 1.014867144664792331e+00 -4.209404199382041115e+05
9.996300653949506676e-02 1.057347163731946260e+00 1.057347163732238027e+00 -2.811571428573877364e+07
9.996360342375412711e-02 1.040280805049961677e+00 1.040280805050051161e+00 -1.168426871532871155e+06
9.996399095503818999e-02 1.029200461308679815e+00 1.029200461308733106e+00 -1.147391304347766563e+06
9.996371648095540852e-02 1.037048250301742414e+00 1.037048250302172514e+00 -1.891111703830486629e+06
9.996311658944198597e-02 1.054200555347683199e+00 1.054200555348064894e+00 -1.856476749057801673e+06
9.996307303805324063e-02 1.055445799690774678e+00 1.055445799690675646e+00 -1.757285714280547947e+07
9.996272168326936214e-02 1.065491961200245807e+00 1.065491961200704996e+00 -2.811442857114360332e+08
9.996298759526918432e-02 1.057888828118253244e+00 1.057888828118129121e+00 -8.434299999536319971e+08
9.996304593598144550e-02 1.056220717010236010e+00 1.056220717010228460e+00 -1.095504638219662942e+07
9.996416892581082292e-02 1.024111927138053657e+00 1.024111927138182665e+00 -1.895355004277392989e+06
9.996218077155366588e-02 1.080958194229906910e+00 1.080958194230018821e+00 -7.667675324680906534e+07
9.996270563948554677e-02 1.065950697051718299e+00 1.065950697051829987e+00 -2.008306122441786528e+07
9.996237812445120385e-02 1.075315283743529582e+00 1.075315283743570216e+00 -3.012387755109532923e+07
9.996228330778038351e-02 1.078026373592496645e+00 1.078026373592861242e+00 -1.086102391170078330e+07
9.996181340586397790e-02 1.091462339036867180e+00 1.091462339037203133e+00 -2.720880184342306480e+07
