speed x_show y_show data_scaled
9.997041316816161760e-02 8.455882352941177516e-01 8.455882352945918168e-01 1.010810341459183064e+03
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 3.024933578581651454e+04
9.997041316816161760e-02 8.455882352941177516e-01 8.455882352945918168e-01 7.542292673996435042e+02
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 5.272551724978175116e+02
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 3.267721060077023139e+03
9.996988612036947219e-02 8.606557377049181001e-01 8.606557377052675983e-01 8.277994937095202204e+02
9.997041316816161760e-02 8.455882352941177516e-01 8.455882352945918168e-01 9.795154575606193248e+02
9.997041316816161760e-02 8.455882352941177516e-01 8.455882352945918168e-01 6.475585727310636912e+02
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 1.234485250990878058e+03
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 2.664639032563566616e+03
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 1.959289899873280956e+04
9.996988612036947219e-02 8.606557377049181001e-01 8.606557377052675983e-01 4.613569559665637598e+02
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 1.898404013982922152e+03
9.996882160514294902e-02 8.910891089108912144e-01 8.910891089110913876e-01 3.205997392438074894e+04
9.997041316816161760e-02 8.455882352941177516e-01 8.455882352945918168e-01 1.055127055405543615e+03
9.996882160514294902e-02 8.910891089108912144e-01 8.910891089110913876e-01 3.276185452200932104e+03
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 1.470652671133620117e+02
9.996988612036947219e-02 8.606557377049181001e-01 8.606557377052675983e-01 8.028423097887356334e+02
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 4.273637527258345472e+03
9.996774296665901505e-02 9.219269102990033105e-01 9.219269102991348719e-01 9.761705602358080796e+03
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 1.000696083772171505e+03
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 1.726717658851477609e+04
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 9.961921232675379088e+02
9.996882160514294902e-02 8.910891089108912144e-01 8.910891089110913876e-01 1.774519500731121752e+03
9.997093678792078053e-02 8.306188925081433583e-01 8.306188925081576802e-01 9.416678574987913635e+02
9.996988612036947219e-02 8.606557377049181001e-01 8.606557377052675983e-01 2.966747141576202466e+03
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 2.670720638954452443e+04
9.996719826306992018e-02 9.375000000000000000e-01 9.375000000004446443e-01 7.743937958381703356e+04
9.996988612036947219e-02 8.606557377049181001e-01 8.606557377052675983e-01 8.516601557050726115e+02
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 6.563051146384511412e+03
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 5.660760823791677012e+02
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 9.811872631788891113e+02
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 8.680279300831089984e+01
9.996882160514294902e-02 8.910891089108912144e-01 8.910891089110913876e-01 2.589112789542200517e+02
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 9.030935150666052778e+02
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 5.366766889219925361e+02
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 3.482054094445701594e+03
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 1.121466325602665165e+03
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 9.230058546165504367e+02
9.996882160514294902e-02 8.910891089108912144e-01 8.910891089110913876e-01 8.323769024657511181e+03
9.996882160514294902e-02 8.910891089108912144e-01 8.910891089110913876e-01 9.090436320141493525e+02
9.996988612036947219e-02 8.606557377049181001e-01 8.606557377052675983e-01 5.688805425959437798e+02
9.996988612036947219e-02 8.606557377049181001e-01 8.606557377052675983e-01 1.649242837149055958e+03
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 3.829636405748829475e+03
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 2.158899001733484965e+03
9.996988612036947219e-02 8.606557377049181001e-01 8.606557377052675983e-01 5.059375870152506423e+02
9.996882160514294902e-02 8.910891089108912144e-01 8.910891089110913876e-01 5.875977054455058351e+03
9.996882160514294902e-02 8.910891089108912144e-01 8.910891089110913876e-01 2.055919293148384440e+03
9.996828406881674844e-02 9.064569536423841001e-01 9.064569536423977558e-01 2.466815549310232655e+03
9.996935561076980559e-02 8.758223684210527660e-01 8.758223684212576021e-01 1.197672312555143662e+03
